code,new_size,Product name,Description,Gender,title,color,PageUrl
FG20033124_16,Women's 3XL,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_17,Women's 4XL,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_18,kid's S,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_19,kid's M,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_20,kid's L,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_21,kid's XL,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_22,Preschool's S,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_23,Preschool's M,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
FG20033124_24,Preschool's L,Custom Aqua Gold-Black Mesh Authentic Football Jersey,"<div>Order the jersey with special name & number you want from our shop, making a vibrant look on the field or daily life! <br>Features: <br>1. Material: 100% Recycled Polyester - Body; 88% Nylon/12% Spandex-Neckline, Sides, Sleeves <br>2. Fit: authentic jerseys have an athletic cut that fits snug in the chest and shoulders. <br>3. Stitched tackle twill name and numbers <br>4. Sublimated stripes on sleeves <br>5. Zone stretch fabric for enhanced movement; Tailored fit designed for movement <br>6. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>7. Breathable & Quick-Drying; Exquisite stitching not easy to fall off <br>8. No-tag neck label for clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gold-Black Mesh Authentic Football Jersey,aqua gold black,https://www.fiitgcustom.com/products/custom-aqua-gold-black-mesh-authentic-football-jersey-aqua0010
MG20042202_1,Men's S,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_2,Men's M,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
